simyear,jday,rain_mm,eto_mm
22,135,0,5.4285481091841916
22,136,3,3.6865515378035063
22,137,6.5999999999999996,3.8034526022947039
22,138,0,5.6188767875371877
22,139,0,7.2756654223289541
22,140,0,5.5819231734187671
22,141,0,7.642911573679811
22,142,0,5.5904791288171456
22,143,0,4.6812671955593999
22,144,0,4.0058183855011729
22,145,0,5.5661234837372628
22,146,0,6.96459548540144
22,147,0,7.3505176880381233
22,148,0,6.3978023817078773
22,149,0,8.4748853800618065
22,150,0,8.7980220915590639
22,151,0,5.3553288482010517
22,152,3.1000000000000001,4.5319349361822203
22,153,0,2.2419183702561742
22,154,0,5.6462682200029404
22,155,5.7999999999999998,3.3377614547248449
22,156,2.5,2.7373653546131633
22,157,3,4.9829317426133724
22,158,0,7.256936861783557
22,159,0,7.9350766332905263
22,160,1.3999999999999999,2.2651158780223621
22,161,0,5.4963606372585492
22,162,0,7.4409192159967397
22,163,0,7.25356727597228
22,164,5.7000000000000002,6.550276616501308
22,165,9.0999999999999996,3.2071786677903957
22,166,13.699999999999999,5.2541308261859703
22,167,0,5.4233916751357754
22,168,0,6.6788768360486754
22,169,0,6.1552751305944016
22,170,0,8.1182974021651937
22,171,0,7.916491833591353
22,172,0,6.240076104714694
22,173,0,5.9653429418073625
22,174,0,5.1803633945104082
22,175,0,7.0004399810808806
22,176,0,7.5727072064675944
22,177,0,6.2731707384226247
22,178,0,7.9813731875358904
22,179,0,8.0975469032116951
22,180,0,8.0676107606073799
22,181,0,7.1185584353119316
22,182,0,8.3368779108073241
22,183,0,7.1399044827121783
22,184,0,8.686433380087248
22,185,0,6.2203578029766868
22,186,0,7.46870167031771
22,187,0,9.2230132875641928
22,188,0,7.1104146401447057
22,189,0,8.0000809587546513
22,190,0,7.1425382906140209
22,191,0.90000000000000002,7.1289752405897868
22,192,2,4.4178398289382983
22,193,0,5.28605355451809
22,194,0,9.6118741444277696
22,195,0.80000000000000004,7.4242486118830833
22,196,0,6.5866229733101678
22,197,0,6.8490023388575576
22,198,8.0999999999999996,2.4740429325138642
22,199,0,4.4643186523536427
22,200,0,7.4760471237896846
22,201,20,5.1551682090213991
22,202,4.5999999999999996,5.9510746957518563
22,203,2,6.1641200629714161
22,204,0,5.4252475836655254
22,205,0,6.9981096003043319
22,206,0,8.7670858241175562
22,207,2.2999999999999998,5.7936204862202212
22,208,6,6.7908684250892053
22,209,4.7999999999999998,5.2447377554004824
22,210,0,6.4877413290398023
22,211,0,7.1541391946386206
22,212,0,6.2292961301954479
22,213,0,7.476165883060478
22,214,0,7.2544943535511948
22,215,16,5.7930701970598442
22,216,0,6.1093200018239067
22,217,0,7.3955024958123277
22,218,0,7.0039632066262776
22,219,0,5.4293994987743623
22,220,0.5,4.3627812884317203
22,221,0,3.4540226302981276
22,222,0,6.7840825925373487
22,223,0,5.861080428483775
22,224,16.699999999999999,5.9990328152162578
22,225,2.6000000000000001,5.9302889975846762
22,226,9.5,5.5801705705744542
22,227,0,6.757867207685754
22,228,0,6.2657013416999572
22,229,0,6.8722330737407979
22,230,0,6.4242420066041444
22,231,0,5.8979669440476741
22,232,0,6.4130474408079401
22,233,0,4.5989879452518432
22,234,0,5.4200880286273723
22,235,0,5.6029836387532956
22,236,0,5.9614004146313491
22,237,0,6.5538048627969703
22,238,0,5.6141452820114086
22,239,0,7.1367959859970727
22,240,0,5.3507076266994869
22,241,0,2.0579141335381488
22,242,0,4.8412894241138504
23,121,41.5,0.59955115772735534
23,122,16.399999999999999,5.0234419812084106
23,123,0,6.0358632439436279
23,124,0,4.8427320249344961
23,125,0,3.9777601114491583
23,126,0,5.7070391478182909
23,127,0,5.711902329715647
23,128,0,2.6570494280113857
23,129,0,4.1271954217939495
23,130,19.899999999999999,2.7806955220463836
23,131,0.5,3.1208432415535787
23,132,0,8.121009606855301
23,133,0.5,2.1783911810956953
23,134,3.8999999999999999,4.2660992910347355
23,135,18,3.9350503076230359
23,136,5.0999999999999996,2.9667637834041374
23,137,17,1.2540929807311558
23,138,20.600000000000001,3.9338691795931169
23,139,0,3.0915430472219878
23,140,8.0999999999999996,2.7670779435465009
23,141,8.6999999999999993,3.8783429391330575
23,142,0,6.2244533835342102
23,143,4.4000000000000004,5.9019849559317183
23,144,11.1,5.2322285049795072
23,145,0,5.5605841798429676
23,146,0,5.9002625885352842
23,147,7,6.8686883403027075
23,148,0,7.053633069450191
23,149,1.3999999999999999,2.6136395583133085
23,150,0,7.242601705661933
23,151,0,6.367403347486003
23,152,0,7.9212605599209693
23,153,0,6.4481467726018087
23,154,0,6.7341571770467965
23,155,0,8.2266805392729534
23,156,0,6.3218961588149316
23,157,0,6.4100390525536382
23,158,0,7.2463512829405534
23,159,1,3.1947214638474146
23,160,0,8.0826586266285183
23,161,0,6.5305634529477938
23,162,1.5,6.7244179034908544
23,163,0,6.6134217376027227
23,164,0,5.9290100048325698
23,165,0,6.4665515813499681
23,166,23.399999999999999,7.4006717874691539
23,167,3.6000000000000001,6.5731335291641741
23,168,1.1000000000000001,4.6362649000690865
23,169,0,7.3020778814114093
23,170,0,5.4166338610292177
23,171,0,8.8875907340534859
23,172,2.6000000000000001,1.4586630600342212
23,173,0,5.2807028516400498
23,174,0,7.6568232794162485
23,175,0,7.3385726159855666
23,176,9.1999999999999993,2.1364878582629085
23,177,0,6.4646661108550436
23,178,0,6.9530733116068886
23,179,0,5.8201532171129884
23,180,4.7000000000000002,4.7389646151035532
23,181,4.5,6.7956726831694532
23,182,4.2000000000000002,5.3919660160118354
23,183,0,3.5563199251780597
23,184,2.2000000000000002,5.8850304594663703
23,185,0,7.6795287189776307
23,186,2,7.2511561096073684
23,187,0,9.3330157626078147
23,188,0,7.4675017640550756
23,189,0,6.463831428296654
23,190,0,8.8528804038422759
23,191,3.7999999999999998,6.6063283598215436
23,192,0,7.7554496079238042
23,193,0,8.6905063535540279
23,194,0,7.2405369011913248
23,195,0,6.7517513111891052
23,196,0,6.2150269593993483
23,197,0,5.8762484136796704
23,198,0,7.712913949056948
23,199,65.299999999999997,5.8987982995642856
23,200,0,7.8978086870664761
23,201,2.6000000000000001,2.6065812183965522
23,202,0.40000000000000002,6.2376383221813798
23,203,0,6.2680450173707207
23,204,0,6.9923149673135399
23,205,0,8.5201915576125451
23,206,14,3.5971646460012403
23,207,0,5.5085428460947092
23,208,0,6.0779400885410979
23,209,0,7.6658334209785259
23,210,11.800000000000001,7.172733819828359
23,211,0,3.929233892569858
23,212,0,6.8507192351332833
23,213,10.1,4.9287694690786905
23,214,9.5999999999999996,3.2743419482312976
23,215,0,8.1625576526483261
23,216,0,7.4179086933882914
23,217,0.69999999999999996,6.4992237190221509
23,218,30.600000000000001,5.9736576856390737
23,219,0,6.1401397398801008
23,220,0,3.3156604902851061
23,221,0,6.7687109126437708
23,222,0,8.339749206987868
23,223,4.5,4.4112744791659635
23,224,5.5,5.611932293713096
23,225,4,7.0133745828654188
23,226,0,4.3035959968873874
23,227,0,6.7084487936950445
23,228,0,7.9851509157077487
23,229,0,5.9725141081038426
23,230,0,6.9755408385633757
23,231,0,7.0207155510136285
23,232,0,5.9155914367266842
23,233,15.4,3.7218192992295864
23,234,1.1000000000000001,6.9309393027302892
23,235,8,4.2372466730117759
23,236,0,6.2331578894498403
23,237,8.1999999999999993,6.3425271254144127
23,238,0,6.0886187849843925
23,239,15,4.2642511978872717
23,240,0,1.9769299535250091
23,241,4,2.8507174111460638
23,242,0,6.2493294573715596
24,121,0,4.9391667155333554
24,122,0,4.343250695608937
24,123,0,5.4898003219061708
24,124,3.8999999999999999,0.78720020334730212
24,125,22.699999999999999,4.5422073101812108
24,126,7.5999999999999996,4.0861005768198142
24,127,1,3.0819785974367084
24,128,0,7.2647727668076616
24,129,1.2,2.8574196413451016
24,130,7.5,4.6697269635148491
24,131,0,6.8134220982951792
24,132,0,5.1830516450001767
24,133,0,5.8081246201056498
24,134,0,5.0578998941333619
24,135,0,5.8030019255716274
24,136,0,2.5453962658205556
24,137,0,3.8198443224156717
24,138,0,7.0407526516602346
24,139,0,6.8092967692680375
24,140,0,6.4007139262548582
24,141,0,3.6010312732286112
24,142,0,7.5039352790171492
24,143,0,7.0111849963368833
24,144,5,1.2630809048233833
24,145,1.8999999999999999,3.9586504080741398
24,146,11.800000000000001,5.2774844257680122
24,147,6.5999999999999996,4.765150141306794
24,148,1.6000000000000001,4.0440116672300022
24,149,0,5.2355191149934921
24,150,0,7.8526538945480908
24,151,0,9.208514964011794
24,152,0,5.7740267414484867
24,153,0,6.6587478884954665
24,154,0,5.8247159487985503
24,155,0,5.7160627036727938
24,156,0,6.0455143087958803
24,157,7.2999999999999998,6.0935061881843211
24,158,0.90000000000000002,5.724015069807467
24,159,8.3000000000000007,4.574456869791633
24,160,1,6.4215588050726664
24,161,0,6.4542552493106511
24,162,0,7.4008574330817209
24,163,0,7.0074046942568096
24,164,2.2999999999999998,6.7525987868943371
24,165,1.1000000000000001,7.4301542546158874
24,166,0,7.3743250733507946
24,167,0,6.0602355144797055
24,168,11.5,5.7691065585991739
24,169,0,8.6988213745916863
24,170,0,6.6699227885241896
24,171,0,7.5545938660898821
24,172,12.199999999999999,5.9604094886278443
24,173,33,3.251974768711253
24,174,0,8.9919454911211716
24,175,0,7.0898125650935935
24,176,0,6.5787438474010216
24,177,0,6.9857465821665787
24,178,10.1,5.0564344400356864
24,179,0,7.3824142297934801
24,180,0,6.8823989120472735
24,181,1.1000000000000001,6.9570477234260251
24,182,0,4.4929386324426552
24,183,0,3.6328423504197849
24,184,0,4.8548497136200002
24,185,1.6000000000000001,4.3282425272396683
24,186,0,6.4370503209558345
24,187,0,7.0565000343660902
24,188,0,5.2807849273497078
24,189,0,6.7125929224715453
24,190,0,6.675780947733891
24,191,0,8.2283964191506804
24,192,16.399999999999999,6.1545409905106947
24,193,9.5,4.2768414973123621
24,194,14.4,7.6950833053863423
24,195,0,8.3148855326377742
24,196,0,8.7330372401108693
24,197,0,8.2536160835277421
24,198,0,6.9606286147831566
24,199,0,8.0876663439316427
24,200,0,7.0686640867709976
24,201,0,9.1307972670367779
24,202,0,8.7244363978017549
24,203,0,6.9504676751646173
24,204,0,6.21244527806458
24,205,18.399999999999999,7.2802584755185791
24,206,0,8.465939535279519
24,207,0,6.9179488302253116
24,208,0,7.5462398344255615
24,209,0,6.8820037790891568
24,210,4.5999999999999996,6.8134850179802111
24,211,21.899999999999999,6.5039115087356532
24,212,0,7.4288042351727546
24,213,3.2000000000000002,5.8492857981162842
24,214,0,6.3139772354988146
24,215,0,7.1711918809899018
24,216,0,6.846472530142802
24,217,1.8,5.8813470607287535
24,218,1.1000000000000001,6.2258675355527568
24,219,9.0999999999999996,4.7254458337586849
24,220,0,7.2506297111105358
24,221,0,5.8948745943418013
24,222,16.100000000000001,6.5043333941385075
24,223,1.1000000000000001,4.1184847993605125
24,224,0,6.6076750237084321
24,225,0,4.3309959803801821
24,226,0,6.04531246306151
24,227,3.6000000000000001,5.7394004029546437
24,228,0,6.7679693383407367
24,229,0,6.4079938076382259
24,230,0,4.4390948377370716
24,231,0,6.3865904142624856
24,232,0,6.0934336201039319
24,233,0,6.6896105976394651
24,234,0,5.4959576689533733
24,235,0,7.5697305261005958
24,236,0,5.8717196483321228
24,237,0,6.3663400177583735
24,238,0,4.5529645083369683
24,239,0,6.2278815819739179
24,240,0,6.9720642521833955
24,241,0,4.3562501430716267
24,242,0,6.4649335803190118
25,121,0,6.0238441118656283
25,122,0,4.0122443266133692
25,123,0,4.2561486163449569
25,124,1.2,6.2127684959363441
25,125,0,7.4833329108336599
25,126,0,4.6171860178671214
25,127,0,7.0116263558791072
25,128,0,5.18190070207263
25,129,0,3.2823475561241668
25,130,1.5,1.4557768836079974
25,131,3.1000000000000001,3.6351637914897532
25,132,0,5.3437558080565903
25,133,0,5.793410216897839
25,134,0,8.1305094484303897
25,135,23.699999999999999,2.6249412472774116
25,136,5.0999999999999996,5.9327154425265434
25,137,0,7.0288903361412274
25,138,0,5.5757817076750742
25,139,0.69999999999999996,6.6597570424484944
25,140,7.5,6.3912073396543825
25,141,1,3.892610404277641
25,142,0,6.6791141480008411
25,143,0,6.2426430350032085
25,144,0,5.7481492629246906
25,145,0,5.8793184381638817
25,146,0,5.77472508737194
25,147,4.9000000000000004,2.908496443418473
25,148,2.1000000000000001,6.6233230846074616
25,149,0.69999999999999996,4.8152429419465479
25,150,0,5.7117555702680338
25,151,0,4.3550890983895858
25,152,0,5.7423347568036167
25,153,0,6.9671720764066505
25,154,1,4.6209662396266626
25,155,21.5,4.8308586560376829
25,156,0,7.9595283844363252
25,157,0,6.666848349116167
25,158,4.5,5.3231618784605974
25,159,0,8.436489362384318
25,160,0,6.442113017562459
25,161,0,7.2559762643475647
25,162,0,7.5832351785658769
25,163,0,7.4905918222954178
25,164,0,7.2343972023044616
25,165,0,5.6090284454500621
25,166,0,7.4996915265991202
25,167,0,6.7724788189775094
25,168,5.9000000000000004,7.1945858820216761
25,169,0,7.2239613807693299
25,170,0,7.6874888603232527
25,171,0,7.4448812589955615
25,172,0,4.5306429807115656
25,173,1.3,4.8633712754660943
25,174,0,3.00639162500116
25,175,0,5.4992956290487385
25,176,0,7.7087335231868028
25,177,0,6.6060101549287866
25,178,0,6.2183275338551516
25,179,7.7000000000000002,5.4046234891805014
25,180,2.5,7.1907939909764931
25,181,1.1000000000000001,7.4446585887538941
25,182,13.6,7.0590399824237693
25,183,10.300000000000001,4.5873112413333219
25,184,0,5.7539104322368084
25,185,0,8.8797445459063802
25,186,0,5.620431795066068
25,187,0,7.8315096016450676
25,188,0,9.2243561315035674
25,189,0,3.4605842886840761
25,190,0,8.790266868006503
25,191,0,6.9369685288760907
25,192,0,6.9934821050269615
25,193,0,8.1289875833132523
25,194,0,8.2575661669864076
25,195,0,8.5596519146961718
25,196,0,4.1929673292725349
25,197,0,6.3723824057162872
25,198,2.8999999999999999,7.202764610451716
25,199,0.40000000000000002,4.0768496441209825
25,200,0,9.1640313994274578
25,201,0,6.3007915066514038
25,202,12.6,5.4640903647455712
25,203,0,6.7800754724559669
25,204,0,8.7876076483680059
25,205,0,8.1190761560800482
25,206,0,7.6298234581783726
25,207,0,7.9045787068621856
25,208,0,9.1054408329547432
25,209,0,7.7519927957027228
25,210,4.2999999999999998,4.7812403564564718
25,211,0,7.1815786564081527
25,212,0,6.3714055551567483
25,213,0,6.5670680706982125
25,214,0.59999999999999998,6.4697873278115896
25,215,0,6.9785330961047247
25,216,0,5.0413929603909144
25,217,0,6.8314988764457958
25,218,3.7999999999999998,6.1222114674738677
25,219,0,8.1010085128862954
25,220,0,5.780842420469896
25,221,0,6.7659346689411262
25,222,0,7.409168064385355
25,223,0,7.2560305192637653
25,224,0,7.3161774073392367
25,225,0,5.6494283206628477
25,226,0,5.1765852672168924
25,227,0,7.0807027891675869
25,228,0,5.9051252560377225
25,229,0,7.3576800224502046
25,230,0,5.0153390391142683
25,231,0,7.2550912156388367
25,232,0,8.1978536163488354
25,233,0,5.6769561138567415
25,234,0,6.9621091558349342
25,235,0,5.2544066550894133
25,236,0,4.6370714641875299
25,237,0,4.9659554797789092
25,238,0,3.5055647031110007
25,239,0,6.2003814338913728
25,240,0,7.8171280684660633
25,241,0,5.4869153266480097
25,242,0,7.0035714197020162
26,121,0,2.9331248012741229
26,122,0,2.8601205268538474
26,123,0,1.5474745657214597
26,124,0.90000000000000002,3.2581349610904224
26,125,12.800000000000001,1.6648511472015839
26,126,0,5.8711274057575373
26,127,0.69999999999999996,4.0468527692980807
26,128,57.899999999999999,4.5876970431235469
26,129,0,5.2386468179487364
26,130,0,3.1884999228188535
26,131,0,6.0565554069870222
26,132,0,4.9476610530964003
26,133,0,5.6146480655027036
26,134,0,5.798352731693635
26,135,0,7.2042674365832564
26,136,0,4.7337398594278284
26,137,36.299999999999997,3.924996978180598
26,138,15.4,3.0554361953978568
26,139,11.1,3.7806227892771207
26,140,3.5,6.1022474240625817
26,141,0,5.8369296777893185
26,142,0,5.6500146247149647
26,143,12.6,1.6767414277539379
26,144,1,4.2014838760476829
26,145,5.4000000000000004,4.3936879584675639
26,146,0.90000000000000002,5.9086131435571385
26,147,4.7000000000000002,5.883993208307305
26,148,0.90000000000000002,3.1778673226784671
26,149,0.5,3.8555153915752767
26,150,0,4.6492652844697471
26,151,0,5.4428796214476591
26,152,0,6.7138683987740482
26,153,0,4.3424869143142537
26,154,0,5.8236166402761151
26,155,0,6.9543182403052501
26,156,1.2,5.2017911466233393
26,157,0,5.8032285768890892
26,158,0,7.1229842698339016
26,159,0,8.0548895241702194
26,160,18.399999999999999,5.4336290577743869
26,161,0,7.878430885623172
26,162,2.5,6.2609100063840684
26,163,0,7.0119042554759874
26,164,2.5,6.1423306492922647
26,165,1.1000000000000001,7.165741678890285
26,166,2.7999999999999998,5.8808656876932321
26,167,0,6.0179943538918277
26,168,0,5.4004870920811472
26,169,81.799999999999997,2.9825712949055565
26,170,0,6.5137785331306075
26,171,17,6.5941006183031687
26,172,26.300000000000001,4.7286242478652269
26,173,0.80000000000000004,6.735313413198126
26,174,3.7000000000000002,3.1895994014479214
26,175,0,6.9322261829652909
26,176,0,4.7983839676804383
26,177,1.1000000000000001,6.5388329966545342
26,178,4,5.2890977251758695
26,179,1,5.5265378899515429
26,180,0,7.7240310367187401
26,181,0,7.0889012903529522
26,182,0,7.6652645309174705
26,183,0,7.4745710773717544
26,184,0,6.2898361920411823
26,185,2.2000000000000002,4.3603719703207
26,186,0,7.7659322366193324
26,187,0,6.4789952945845313
26,188,0,6.9647190724180286
26,189,0,7.3329617271502228
26,190,0,6.4415932907359217
26,191,0,4.1191095958010795
26,192,2.3999999999999999,6.6782811048871027
26,193,1.8999999999999999,2.7407575817522356
26,194,0,8.0719454119498231
26,195,12,5.7011118666082456
26,196,0,7.3628943309926438
26,197,0,6.2219276863965174
26,198,0,7.7335787821267674
26,199,0,4.1980729288695757
26,200,3,6.5438797449006652
26,201,36.799999999999997,7.397023632247647
26,202,0,7.7672839747851494
26,203,0,7.5816867721043462
26,204,0,7.9898249485146149
26,205,4.0999999999999996,4.9008553479974486
26,206,0.5,5.1740198685150691
26,207,1,3.7568020030380431
26,208,0,6.9364121583127725
26,209,3.1000000000000001,7.4328046578360354
26,210,0,7.680129281732043
26,211,0,4.576189584835209
26,212,0.69999999999999996,4.5513931006204009
26,213,6.7000000000000002,7.6325075439816619
26,214,4.2000000000000002,5.6359140853541119
26,215,0,5.619556841295192
26,216,0,5.3378424369674615
26,217,0,6.7514120425632154
26,218,0,6.9718028302916268
26,219,0,5.228549694286805
26,220,0,8.0091178812890451
26,221,0,6.8572952643027749
26,222,0,6.677520747659127
26,223,0,5.2378273981250079
26,224,0,6.5348214838470833
26,225,0,5.8652076855494606
26,226,0,4.8499579875503098
26,227,0,8.1941227396098526
26,228,0,6.0934843192031787
26,229,7.9000000000000004,4.6313547841458238
26,230,20.899999999999999,6.5814861409805765
26,231,0,5.398979604382717
26,232,1,4.9007836969258145
26,233,0.90000000000000002,6.0909639399677395
26,234,0,5.4772791015755624
26,235,0,4.9147050057186634
26,236,0,6.3468620479857041
26,237,0,4.7780561159844144
26,238,0,4.1275441967918765
26,239,0,4.7274416791648095
26,240,0,5.8735169491440997
26,241,0,6.1518899513389558
26,242,0,6.3543062267266119
27,121,0,4.4086557342694261
27,122,0,6.3343320104326013
27,123,0,6.2413994179021115
27,124,0,5.8746545095906377
27,125,1.1000000000000001,3.0031721963691167
27,126,3,2.8857988924737463
27,127,9.3000000000000007,1.4258077027062366
27,128,0.69999999999999996,5.2073340204686938
27,129,4.7000000000000002,4.324429973707252
27,130,26.800000000000001,5.1438032045276163
27,131,9.0999999999999996,1.8223149560519922
27,132,0,5.3124177417462208
27,133,0,6.897892583320318
27,134,2.3999999999999999,0.97796127548016853
27,135,15.4,4.3323616752476806
27,136,0,5.6025813349171987
27,137,0,4.9769967295727602
27,138,0,5.1276903875478901
27,139,0,2.215396096089143
27,140,13.199999999999999,5.386154128650988
27,141,0,7.11061389229274
27,142,0,6.7212322875300092
27,143,0,5.8109361922383469
27,144,1.2,2.7541700972322114
27,145,0,5.3009069590353999
27,146,8.5999999999999996,3.8632410501955801
27,147,0.5,6.8145774465783902
27,148,0,6.9018692824720915
27,149,0.90000000000000002,4.4705674280823278
27,150,2.2000000000000002,6.8482933859704396
27,151,0,5.3159347107610309
27,152,2.7000000000000002,6.9441225452262447
27,153,13.800000000000001,3.4486102686033
27,154,18.899999999999999,8.6999065054890217
27,155,0,7.9592100897786855
27,156,0,6.2240772849724513
27,157,35.5,6.6694077088954549
27,158,8.9000000000000004,4.0432786054016931
27,159,0,6.2447779590004719
27,160,0,6.4397367924978948
27,161,0,6.7505248265646705
27,162,0,7.0851818202080539
27,163,0,7.3849950734131555
27,164,0,7.4441330652562332
27,165,0,6.7349705859303768
27,166,0,4.5105770356927701
27,167,0,6.3626572802016961
27,168,0,6.6579697551032169
27,169,0,7.8582070165873104
27,170,0,6.9615301317340625
27,171,17.5,5.6588229914099397
27,172,1,3.6154900626544801
27,173,0,4.5399202954955165
27,174,0,6.779268399917413
27,175,7.5999999999999996,3.5948980222408391
27,176,0,7.691987069126438
27,177,0,7.390794278391736
27,178,0.90000000000000002,5.6682133346013694
27,179,3.7000000000000002,5.3617346933245678
27,180,0,4.9649547224301394
27,181,0,7.5936041649422545
27,182,0,8.0600951101018321
27,183,0,6.8068294683347066
27,184,0,7.5212551325131756
27,185,20,4.6101635890488613
27,186,1.7,6.3976315566664521
27,187,3.2999999999999998,6.6417065457153175
27,188,0.90000000000000002,3.6265054342113716
27,189,0,6.7591570016878286
27,190,0,7.3051025833407186
27,191,0,4.75731029858607
27,192,2,7.5481974456017848
27,193,0,7.0929841321860341
27,194,0,8.3559434186748422
27,195,0,6.7441310544336632
27,196,10.300000000000001,4.2310694207820694
27,197,0.40000000000000002,7.178139504334931
27,198,0,8.8345528040221559
27,199,0,8.614779436547904
27,200,0,8.2411443416085675
27,201,4,4.1411366444499933
27,202,0,3.5263844906883102
27,203,0,7.8343849196982411
27,204,6,6.5488457158931608
27,205,0.69999999999999996,7.0516647426211829
27,206,6.7000000000000002,2.8036211229462116
27,207,0,8.3167991183854557
27,208,2,8.4380968336934625
27,209,0,6.982777747435966
27,210,0.80000000000000004,5.0570403186123247
27,211,0,8.2663802654431482
27,212,0,7.7127078954110164
27,213,0,7.5598850379517275
27,214,0,7.5373977895360476
27,215,3.3999999999999999,4.7075978658865223
27,216,0,7.1221418443984046
27,217,1,7.051930593099307
27,218,0,7.4880159112211118
27,219,0,6.1956023396075039
27,220,0,6.5073076159635797
27,221,0,5.7713793637310928
27,222,0,6.5447015359794083
27,223,0,6.6746890361619178
27,224,0,6.776532827271855
27,225,6.9000000000000004,5.4754279837127591
27,226,0,6.1356391351173531
27,227,0,6.9605479967228607
27,228,0,6.2450324619629569
27,229,0,8.1313036879691474
27,230,0,6.5909114851343169
27,231,0.59999999999999998,4.4369410934402227
27,232,0,3.9729114843314015
27,233,0,6.4970698118509898
27,234,0,7.5490669384423077
27,235,0,7.9721391297432707
27,236,0,3.504476574139662
27,237,0,6.2394903724301631
27,238,0,6.3236151784935801
27,239,0,5.5774973965519798
27,240,0,5.7179804314348832
27,241,0,5.1520765342161798
27,242,0,5.7063615857890762
28,121,0,5.6063522909250771
28,122,0,5.7871408241701472
28,123,0.90000000000000002,1.7492873524503869
28,124,0,3.6383565388261774
28,125,0,6.5976424877261719
28,126,0,5.2750889577698263
28,127,0,6.3260679666524116
28,128,0,3.8880778753921112
28,129,3.5,3.0451383430671428
28,130,0,3.641793261302154
28,131,40.100000000000001,3.7187536577433566
28,132,0,7.129219209504206
28,133,0,4.9773821437742605
28,134,0,5.8904228879032949
28,135,0,4.2751461224989917
28,136,0,5.2733268370080406
28,137,0,6.5091896651854677
28,138,0,6.8886669456624627
28,139,0,5.8368146074841372
28,140,0,7.5267690291566609
28,141,0,5.4493092442145823
28,142,0,7.0920318454833211
28,143,9.0999999999999996,2.9738528216096896
28,144,0,6.514666650468353
28,145,0,5.9661257434749917
28,146,0.90000000000000002,2.7337355835344921
28,147,0,5.6585832499472524
28,148,0,8.2360886894186134
28,149,0,5.1665217286571297
28,150,0,6.8469900496047718
28,151,0,7.6191255381338978
28,152,0,4.8258654595914923
28,153,0.90000000000000002,5.8672557897611286
28,154,0,6.063151275613218
28,155,0,5.2722244281199035
28,156,0,8.0121905023231843
28,157,0,6.3854454586778076
28,158,0,6.410165242940348
28,159,0,5.5001753447624058
28,160,0,4.6906454415054331
28,161,0,6.7327172353248415
28,162,0,7.5809706316066023
28,163,4.5,3.3355887905042017
28,164,0,7.3203794503232018
28,165,0,6.3396360646640364
28,166,6.2000000000000002,6.2349377048408421
28,167,12.699999999999999,7.2089346325921095
28,168,0,4.7550965061413368
28,169,0,6.3820446100464459
28,170,0,8.7608690589560752
28,171,1.1000000000000001,8.4968869989025197
28,172,3.6000000000000001,3.9670931953227377
28,173,1,5.8157968835472964
28,174,0,5.4916630766274555
28,175,11.699999999999999,6.5315096979163645
28,176,0,8.1541156604868075
28,177,3.8999999999999999,6.4359788777949367
28,178,2.5,7.1073914418537072
28,179,2.3999999999999999,6.5833154851563425
28,180,0,7.595358836094789
28,181,0,7.239521959825808
28,182,0,9.2351926250534859
28,183,7,8.3780955885591819
28,184,0,8.5099479858717313
28,185,0,8.6413394420067906
28,186,0,8.5625602700200005
28,187,0,6.330464997287585
28,188,0,8.3013454319804403
28,189,17.300000000000001,4.9058395231813581
28,190,0,7.5474188651047784
28,191,0,6.7825045458061348
28,192,21.100000000000001,7.7647752220996304
28,193,1.8,6.5919731332258644
28,194,0,8.0039954612170767
28,195,0,7.7638866463477836
28,196,0,6.6974278601991504
28,197,0,8.0610347459414289
28,198,4.4000000000000004,1.8000267914148265
28,199,0,6.2415135134192994
28,200,0,6.3688254453221704
28,201,0,6.5426204582452154
28,202,0,6.7934966481545436
28,203,0,9.0343513310847321
28,204,0,6.8387919825427401
28,205,0,8.9029694807391735
28,206,0,8.2716677723868592
28,207,0,7.6305784484462613
28,208,0,6.8065595533651164
28,209,0,8.630605364028197
28,210,0,6.7053962175780182
28,211,0,6.9057529709181296
28,212,0,7.0265662013653074
28,213,0,5.0595042055110575
28,214,0,5.8215476078646065
28,215,0,6.8424539748397066
28,216,0,7.7926509505891595
28,217,0,6.7658401811771292
28,218,16.600000000000001,5.5142512429561261
28,219,18.600000000000001,5.6517299334495483
28,220,0,6.309018111111353
28,221,0,4.4029271913129424
28,222,0,7.3115679585652122
28,223,0,7.0866967270007732
28,224,0,6.9318545410975902
28,225,0,7.3929946608887711
28,226,6.4000000000000004,6.1185833987367433
28,227,0,8.5781215641476223
28,228,0,6.9544453342844186
28,229,1.5,6.3133477595155369
28,230,0,7.3928891505050132
28,231,0,5.0113867466298947
28,232,0,7.4179274498167977
28,233,0,5.1764985600282856
28,234,0.40000000000000002,2.6499541421063499
28,235,0.59999999999999998,3.9808961531877394
28,236,2.7999999999999998,7.0019290781222931
28,237,0,7.2197277571389451
28,238,0,5.2423970129839716
28,239,0,4.8057131345870436
28,240,0,4.1644071381481167
28,241,0,5.397394442997026
28,242,0,5.3266347372492735
29,121,0,5.7070145297506834
29,122,0,3.0353939533530299
29,123,0,7.8862820743812527
29,124,28.5,2.6550483537657681
29,125,27.899999999999999,3.858093016861273
29,126,0,6.8269625027019885
29,127,0,6.2669129507705401
29,128,0,7.6205127089500744
29,129,0,2.5538272579801622
29,130,0,6.2017197146730911
29,131,4.4000000000000004,2.2460997997957475
29,132,0.59999999999999998,1.978623315471695
29,133,0,6.1158826560524862
29,134,0,6.8870933158006462
29,135,0,6.5762364259561483
29,136,0,3.338253641130934
29,137,0,6.9696015822515625
